iter	Logloss
0	0.7014217123
1	0.7014860053
2	0.7018893447
3	0.7054888054
4	0.6998117537
5	0.7022541296
6	0.6959667037
7	0.6946911973
8	0.6924875722
9	0.7010514455
10	0.7011421228
11	0.6993549576
12	0.6993549576
13	0.6972067692
14	0.6973584608
15	0.6953150449
16	0.6953150449
17	0.6985461578
18	0.6990725451
19	0.7073596506
20	0.7089484097
21	0.7092471775
22	0.7188692791
23	0.7137317175
24	0.7137317175
25	0.7070639384
26	0.7080233335
27	0.708410934
28	0.7070745618
29	0.7075193835
30	0.7042906564
31	0.7022516373
32	0.7049844587
33	0.7021219639
34	0.7079114687
35	0.7079114687
36	0.7165436864
37	0.7049760396
38	0.7066809304
39	0.7061951066
40	0.7067040102
41	0.7007680196
42	0.7007680196
43	0.6948281636
44	0.6966332424
45	0.6987438939
46	0.6955358778
47	0.6948083897
48	0.6948083897
49	0.6937647862
50	0.6931700258
51	0.6924092817
52	0.6921043425
53	0.6930126741
54	0.6907726842
55	0.6918648196
56	0.6940380831
57	0.6972525981
58	0.6962134745
59	0.6981737098
60	0.6995335976
61	0.701548235
62	0.6975328867
63	0.6930773817
64	0.6918869964
65	0.6917391258
66	0.6926618276
67	0.6942528097
68	0.6880791622
69	0.6919369644
70	0.6919369644
71	0.6903283834
72	0.6864412787
73	0.6864412787
74	0.6856089844
75	0.6856089844
76	0.6900316428
77	0.6897572194
78	0.6897572194
79	0.6861490956
80	0.6861490956
81	0.6862488948
82	0.6873928414
83	0.6873928414
84	0.6932077182
85	0.6920211488
86	0.6940884227
87	0.6940884227
88	0.6957611402
89	0.6947116518
90	0.6940741809
91	0.6947138244
92	0.7007670142
93	0.7041284352
94	0.701567166
95	0.70355581
96	0.7023192089
97	0.6960462127
98	0.6947053074
99	0.6940122784
100	0.6935116647
101	0.6933476904
102	0.6928203467
103	0.693549873
104	0.6920461168
105	0.6943059254
106	0.6936774595
107	0.6936774595
108	0.6972618838
109	0.6982917437
110	0.6974471871
111	0.6980430765
112	0.6942976796
113	0.6957319036
114	0.7025596741
115	0.7052041973
116	0.7050526238
117	0.7141969568
118	0.7108892205
119	0.7108892205
120	0.7110104659
121	0.710898948
122	0.7083362757
123	0.7083362757
124	0.7053634019
